    -59.4575            0
    -59.4506            0
    -59.4438            0
    -59.4369            0
      -59.43            0
    -59.4231            0
    -59.4162            0
    -59.4093            0
    -59.4025            0
    -59.3956            0
    -59.3887            0
    -59.3818            0
    -59.3749            0
    -59.3681            0
    -59.3612            0
    -59.3543            0
    -59.3474            0
    -59.3405            0
    -59.3337            0
    -59.3268            0
    -59.3199            0
     -59.313            0
    -59.3061            0
    -59.2992            0
    -59.2924            0
    -59.2855            0
    -59.2786            0
    -59.2717            0
    -59.2648            0
     -59.258            0
    -59.2511            0
    -59.2442            0
    -59.2373            0
    -59.2304            0
    -59.2235            0
    -59.2167            0
    -59.2098            0
    -59.2029            0
     -59.196            0
    -59.1891            0
    -59.1823            0
    -59.1754            0
    -59.1685            0
    -59.1616            0
    -59.1547            0
    -59.1479            0
     -59.141            0
    -59.1341            0
    -59.1272            0
    -59.1203            0
    -59.1134            0
    -59.1066            0
    -59.0997            0
    -59.0928            0
    -59.0859            0
     -59.079            0
    -59.0722            0
    -59.0653            0
    -59.0584            0
    -59.0515            0
    -59.0446            0
    -59.0377            0
    -59.0309            0
     -59.024            0
    -59.0171            0
    -59.0102            0
    -59.0033            0
    -58.9965            0
    -58.9896            0
    -58.9827            0
    -58.9758            0
    -58.9689            0
    -58.9621            0
    -58.9552            0
    -58.9483            0
    -58.9414            0
    -58.9345            0
    -58.9276            0
    -58.9208            0
    -58.9139            0
     -58.907            0
    -58.9001            0
    -58.8932            0
    -58.8864            0
    -58.8795            0
    -58.8726            0
    -58.8657            0
    -58.8588            0
     -58.852            0
    -58.8451            0
    -58.8382            0
    -58.8313            0
    -58.8244            0
    -58.8175            0
    -58.8107            0
    -58.8038            0
    -58.7969            0
      -58.79            0
    -58.7831            0
    -58.7763            0
    -58.7694            0
    -58.7625            0
    -58.7556            0
    -58.7487            0
    -58.7418            0
     -58.735            0
    -58.7281            0
    -58.7212            0
    -58.7143            0
    -58.7074            0
    -58.7006            0
    -58.6937            0
    -58.6868            0
    -58.6799            0
     -58.673            0
    -58.6662            0
    -58.6593            0
    -58.6524            0
    -58.6455            0
    -58.6386            0
    -58.6317            0
    -58.6249            0
     -58.618            0
    -58.6111            0
    -58.6042            0
    -58.5973            0
    -58.5905            0
    -58.5836            0
    -58.5767            0
    -58.5698            0
    -58.5629            0
     -58.556            0
    -58.5492            0
    -58.5423            0
    -58.5354            0
    -58.5285            0
    -58.5216            0
    -58.5148            0
    -58.5079            0
     -58.501            0
    -58.4941            0
    -58.4872            0
    -58.4804            0
    -58.4735            0
    -58.4666            0
    -58.4597            0
    -58.4528            0
    -58.4459            0
    -58.4391            0
    -58.4322            0
    -58.4253            0
    -58.4184            0
    -58.4115            0
    -58.4047            0
    -58.3978            0
    -58.3909            0
     -58.384            0
    -58.3771            0
    -58.3702            0
    -58.3634            0
    -58.3565            0
    -58.3496            0
    -58.3427            0
    -58.3358            0
     -58.329            0
    -58.3221            0
    -58.3152            0
    -58.3083            0
    -58.3014            0
    -58.2946            0
    -58.2877            0
    -58.2808            0
    -58.2739            0
     -58.267            0
    -58.2601            0
    -58.2533            0
    -58.2464            0
    -58.2395            0
    -58.2326            0
    -58.2257            0
    -58.2189            0
     -58.212            0
    -58.2051            0
    -58.1982            0
    -58.1913            0
    -58.1844            0
    -58.1776            0
    -58.1707            0
    -58.1638            0
    -58.1569            0
      -58.15            0
    -58.1432            0
    -58.1363            0
    -58.1294            0
    -58.1225            0
    -58.1156            0
    -58.1088            0
    -58.1019            0
     -58.095            0
    -58.0881            0
    -58.0812            0
    -58.0743            0
    -58.0675            0
    -58.0606            0
    -58.0537            0
    -58.0468            0
    -58.0399            0
    -58.0331            0
    -58.0262            0
    -58.0193            0
    -58.0124            0
    -58.0055            0
    -57.9986            0
    -57.9918            0
    -57.9849            0
     -57.978            0
    -57.9711            0
    -57.9642            0
    -57.9574            0
    -57.9505            0
    -57.9436            0
    -57.9367            0
    -57.9298            0
     -57.923            0
    -57.9161            0
    -57.9092            0
    -57.9023            0
    -57.8954            0
    -57.8885            0
    -57.8817            0
    -57.8748            0
    -57.8679            0
     -57.861            0
    -57.8541            0
    -57.8473            0
    -57.8404            0
    -57.8335            0
    -57.8266            0
    -57.8197            0
    -57.8129            0
     -57.806            0
    -57.7991            0
    -57.7922            0
    -57.7853            0
    -57.7784            0
    -57.7716            0
    -57.7647            0
    -57.7578            0
    -57.7509            0
     -57.744            0
    -57.7372            0
    -57.7303            0
    -57.7234            0
    -57.7165            0
    -57.7096            0
    -57.7027            0
    -57.6959            0
     -57.689            0
    -57.6821            0
    -57.6752            0
    -57.6683            0
    -57.6615            0
    -57.6546            0
    -57.6477            0
    -57.6408            0
    -57.6339            0
    -57.6271            0
    -57.6202            0
    -57.6133            0
    -57.6064            0
    -57.5995            0
    -57.5926            0
    -57.5858            0
    -57.5789            0
     -57.572            0
    -57.5651            0
    -57.5582            0
    -57.5514            0
    -57.5445            0
    -57.5376            0
    -57.5307            0
    -57.5238            0
    -57.5169            0
    -57.5101            0
    -57.5032            0
    -57.4963            0
    -57.4894            0
    -57.4825            0
    -57.4757            0
    -57.4688            0
    -57.4619            0
     -57.455            0
    -57.4481            0
    -57.4413            0
    -57.4344            0
    -57.4275            0
    -57.4206            0
    -57.4137            0
    -57.4068            0
       -57.4            0
    -57.3931            0
    -57.3862            0
    -57.3793            0
    -57.3724            0
    -57.3656            0
    -57.3587            0
    -57.3518            0
    -57.3449            0
     -57.338            0
    -57.3311            0
    -57.3243            0
    -57.3174            0
    -57.3105            0
    -57.3036            0
    -57.2967            0
    -57.2899            0
     -57.283      873.012
    -57.2761            0
    -57.2692            0
    -57.2623            0
    -57.2555            0
    -57.2486            0
    -57.2417            0
    -57.2348            0
    -57.2279            0
     -57.221            0
    -57.2142            0
    -57.2073            0
    -57.2004            0
    -57.1935            0
    -57.1866            0
    -57.1798            0
    -57.1729            0
     -57.166            0
    -57.1591            0
    -57.1522            0
    -57.1453            0
    -57.1385            0
    -57.1316            0
    -57.1247            0
    -57.1178            0
    -57.1109            0
    -57.1041            0
    -57.0972            0
    -57.0903            0
    -57.0834            0
    -57.0765            0
    -57.0697            0
    -57.0628            0
    -57.0559            0
     -57.049            0
    -57.0421            0
    -57.0352            0
    -57.0284            0
    -57.0215            0
    -57.0146            0
    -57.0077            0
    -57.0008            0
     -56.994            0
    -56.9871            0
    -56.9802            0
    -56.9733            0
    -56.9664            0
    -56.9595            0
    -56.9527            0
    -56.9458            0
    -56.9389            0
     -56.932            0
    -56.9251            0
    -56.9183            0
    -56.9114            0
    -56.9045            0
    -56.8976            0
    -56.8907            0
    -56.8839            0
     -56.877            0
    -56.8701            0
    -56.8632            0
    -56.8563            0
    -56.8494            0
    -56.8426            0
    -56.8357            0
    -56.8288            0
    -56.8219            0
     -56.815            0
    -56.8082            0
    -56.8013            0
    -56.7944            0
    -56.7875            0
    -56.7806            0
    -56.7738            0
    -56.7669            0
      -56.76            0
    -56.7531            0
    -56.7462            0
    -56.7393            0
    -56.7325            0
    -56.7256            0
    -56.7187            0
    -56.7118            0
    -56.7049            0
    -56.6981            0
    -56.6912            0
    -56.6843            0
    -56.6774            0
    -56.6705            0
    -56.6636            0
    -56.6568            0
    -56.6499            0
     -56.643            0
    -56.6361            0
    -56.6292            0
    -56.6224            0
    -56.6155            0
    -56.6086            0
    -56.6017            0
    -56.5948            0
     -56.588            0
    -56.5811            0
    -56.5742            0
    -56.5673            0
    -56.5604            0
    -56.5535            0
    -56.5467            0
    -56.5398            0
    -56.5329            0
     -56.526            0
    -56.5191            0
    -56.5123            0
    -56.5054            0
    -56.4985            0
    -56.4916            0
    -56.4847            0
    -56.4778            0
     -56.471            0
    -56.4641            0
    -56.4572            0
    -56.4503            0
    -56.4434            0
    -56.4366            0
    -56.4297            0
    -56.4228            0
    -56.4159            0
     -56.409            0
    -56.4022            0
    -56.3953            0
    -56.3884            0
    -56.3815            0
    -56.3746            0
    -56.3677            0
    -56.3609            0
     -56.354            0
    -56.3471            0
    -56.3402            0
    -56.3333            0
    -56.3265            0
    -56.3196            0
    -56.3127            0
    -56.3058            0
    -56.2989            0
     -56.292            0
    -56.2852            0
    -56.2783            0
    -56.2714            0
    -56.2645            0
    -56.2576            0
    -56.2508            0
    -56.2439            0
     -56.237            0
    -56.2301            0
    -56.2232            0
    -56.2164            0
    -56.2095            0
    -56.2026            0
    -56.1957            0
    -56.1888            0
    -56.1819            0
    -56.1751            0
    -56.1682            0
    -56.1613            0
    -56.1544            0
    -56.1475            0
    -56.1407            0
    -56.1338            0
    -56.1269            0
      -56.12            0
    -56.1131            0
    -56.1062            0
    -56.0994            0
    -56.0925            0
    -56.0856            0
    -56.0787            0
    -56.0718            0
     -56.065            0
    -56.0581            0
    -56.0512            0
    -56.0443            0
    -56.0374            0
    -56.0306            0
    -56.0237            0
    -56.0168            0
    -56.0099            0
     -56.003            0
    -55.9961            0
    -55.9893            0
    -55.9824            0
    -55.9755            0
    -55.9686            0
    -55.9617            0
    -55.9549            0
     -55.948            0
    -55.9411            0
    -55.9342            0
    -55.9273            0
    -55.9204       3767.4
    -55.9136            0
    -55.9067            0
    -55.8998            0
    -55.8929            0
     -55.886            0
    -55.8792            0
    -55.8723            0
    -55.8654            0
    -55.8585            0
    -55.8516            0
    -55.8448            0
    -55.8379            0
     -55.831            0
    -55.8241            0
    -55.8172            0
    -55.8103            0
    -55.8035            0
    -55.7966            0
    -55.7897            0
    -55.7828            0
    -55.7759            0
    -55.7691            0
    -55.7622            0
    -55.7553            0
    -55.7484            0
    -55.7415            0
    -55.7347            0
    -55.7278            0
    -55.7209            0
     -55.714            0
    -55.7071            0
    -55.7002            0
    -55.6934            0
    -55.6865            0
    -55.6796            0
    -55.6727            0
    -55.6658            0
     -55.659            0
    -55.6521            0
    -55.6452            0
    -55.6383            0
    -55.6314            0
    -55.6245            0
    -55.6177            0
    -55.6108            0
    -55.6039            0
     -55.597            0
    -55.5901            0
    -55.5833            0
    -55.5764            0
    -55.5695            0
    -55.5626            0
    -55.5557            0
    -55.5489            0
     -55.542            0
    -55.5351            0
    -55.5282            0
    -55.5213            0
    -55.5144            0
    -55.5076            0
    -55.5007            0
    -55.4938            0
    -55.4869            0
      -55.48            0
    -55.4732            0
    -55.4663            0
    -55.4594            0
    -55.4525            0
    -55.4456            0
    -55.4387            0
    -55.4319            0
     -55.425            0
    -55.4181            0
    -55.4112            0
    -55.4043            0
    -55.3975            0
    -55.3906            0
    -55.3837            0
    -55.3768            0
    -55.3699            0
    -55.3631            0
    -55.3562            0
    -55.3493            0
    -55.3424            0
    -55.3355            0
    -55.3286            0
    -55.3218            0
    -55.3149            0
     -55.308            0
    -55.3011            0
    -55.2942            0
    -55.2874            0
    -55.2805            0
    -55.2736            0
    -55.2667            0
    -55.2598            0
    -55.2529            0
    -55.2461            0
    -55.2392            0
    -55.2323            0
    -55.2254            0
    -55.2185            0
    -55.2117            0
    -55.2048            0
    -55.1979            0
     -55.191            0
    -55.1841            0
    -55.1773            0
    -55.1704            0
    -55.1635            0
    -55.1566            0
    -55.1497            0
    -55.1428            0
     -55.136            0
    -55.1291            0
    -55.1222            0
    -55.1153            0
    -55.1084            0
    -55.1016            0
    -55.0947            0
    -55.0878            0
    -55.0809            0
     -55.074            0
    -55.0671            0
    -55.0603            0
    -55.0534            0
    -55.0465            0
    -55.0396            0
    -55.0327            0
    -55.0259            0
     -55.019            0
    -55.0121            0
    -55.0052            0
    -54.9983            0
    -54.9915            0
    -54.9846            0
    -54.9777            0
    -54.9708            0
    -54.9639            0
     -54.957            0
    -54.9502            0
    -54.9433            0
    -54.9364            0
    -54.9295            0
    -54.9226            0
    -54.9158            0
    -54.9089            0
     -54.902            0
    -54.8951            0
    -54.8882            0
    -54.8813            0
    -54.8745            0
    -54.8676            0
    -54.8607            0
    -54.8538            0
    -54.8469            0
    -54.8401            0
    -54.8332            0
    -54.8263            0
    -54.8194            0
    -54.8125            0
    -54.8057            0
    -54.7988            0
    -54.7919            0
     -54.785            0
    -54.7781            0
    -54.7712            0
    -54.7644            0
    -54.7575            0
    -54.7506            0
    -54.7437            0
    -54.7368            0
      -54.73            0
    -54.7231            0
    -54.7162            0
    -54.7093            0
    -54.7024            0
    -54.6956            0
    -54.6887            0
    -54.6818            0
    -54.6749            0
     -54.668            0
    -54.6611            0
    -54.6543            0
    -54.6474            0
    -54.6405            0
    -54.6336            0
    -54.6267            0
    -54.6199            0
     -54.613            0
    -54.6061            0
    -54.5992            0
    -54.5923            0
    -54.5854            0
    -54.5786            0
    -54.5717            0
    -54.5648            0
    -54.5579            0
     -54.551            0
    -54.5442            0
    -54.5373            0
    -54.5304            0
    -54.5235            0
    -54.5166            0
    -54.5098            0
    -54.5029            0
     -54.496            0
    -54.4891            0
    -54.4822            0
    -54.4753            0
    -54.4685            0
    -54.4616            0
    -54.4547            0
    -54.4478            0
    -54.4409            0
    -54.4341            0
    -54.4272            0
    -54.4203            0
    -54.4134            0
    -54.4065            0
    -54.3996            0
    -54.3928            0
    -54.3859            0
     -54.379            0
    -54.3721            0
    -54.3652            0
    -54.3584            0
    -54.3515            0
    -54.3446            0
    -54.3377            0
    -54.3308            0
     -54.324            0
    -54.3171            0
    -54.3102            0
    -54.3033            0
    -54.2964            0
    -54.2895            0
    -54.2827            0
    -54.2758            0
    -54.2689            0
     -54.262            0
    -54.2551            0
    -54.2483            0
    -54.2414            0
    -54.2345            0
    -54.2276            0
    -54.2207            0
    -54.2138            0
     -54.207            0
    -54.2001            0
    -54.1932            0
    -54.1863            0
    -54.1794            0
    -54.1726            0
    -54.1657            0
    -54.1588            0
    -54.1519            0
     -54.145            0
    -54.1382            0
    -54.1313            0
    -54.1244            0
    -54.1175            0
    -54.1106            0
    -54.1037            0
    -54.0969            0
      -54.09            0
    -54.0831            0
    -54.0762            0
    -54.0693            0
    -54.0625            0
    -54.0556            0
    -54.0487            0
    -54.0418            0
    -54.0349            0
     -54.028            0
    -54.0212            0
    -54.0143            0
    -54.0074            0
    -54.0005            0
    -53.9936            0
    -53.9868            0
    -53.9799            0
     -53.973            0
    -53.9661            0
    -53.9592            0
    -53.9524            0
    -53.9455            0
    -53.9386            0
    -53.9317            0
    -53.9248            0
    -53.9179            0
    -53.9111            0
    -53.9042            0
    -53.8973            0
    -53.8904            0
    -53.8835            0
    -53.8767            0
    -53.8698            0
    -53.8629            0
     -53.856            0
    -53.8491            0
    -53.8422            0
    -53.8354            0
    -53.8285            0
    -53.8216            0
    -53.8147            0
    -53.8078            0
     -53.801            0
    -53.7941            0
    -53.7872            0
    -53.7803            0
    -53.7734            0
    -53.7666            0
    -53.7597            0
    -53.7528            0
    -53.7459            0
     -53.739            0
    -53.7321            0
    -53.7253            0
    -53.7184            0
    -53.7115            0
    -53.7046            0
    -53.6977            0
    -53.6909            0
     -53.684            0
    -53.6771            0
    -53.6702            0
    -53.6633            0
    -53.6565            0
    -53.6496            0
    -53.6427            0
    -53.6358            0
    -53.6289            0
     -53.622            0
    -53.6152            0
    -53.6083            0
    -53.6014            0
    -53.5945            0
    -53.5876            0
    -53.5808            0
    -53.5739            0
     -53.567            0
    -53.5601            0
    -53.5532            0
    -53.5463            0
    -53.5395            0
    -53.5326            0
    -53.5257            0
    -53.5188            0
    -53.5119            0
    -53.5051            0
    -53.4982            0
    -53.4913            0
    -53.4844            0
    -53.4775            0
    -53.4707            0
    -53.4638            0
    -53.4569            0
      -53.45            0
    -53.4431            0
    -53.4362            0
    -53.4294            0
    -53.4225            0
    -53.4156            0
    -53.4087            0
    -53.4018            0
     -53.395            0
    -53.3881            0
    -53.3812            0
    -53.3743            0
    -53.3674            0
    -53.3605            0
    -53.3537            0
    -53.3468            0
    -53.3399            0
     -53.333            0
    -53.3261            0
    -53.3193            0
    -53.3124            0
    -53.3055            0
    -53.2986            0
    -53.2917            0
    -53.2849            0
     -53.278            0
    -53.2711            0
    -53.2642            0
    -53.2573            0
    -53.2504            0
    -53.2436            0
    -53.2367            0
    -53.2298            0
    -53.2229            0
     -53.216            0
    -53.2092            0
    -53.2023            0
    -53.1954            0
    -53.1885            0
    -53.1816            0
    -53.1747            0
    -53.1679            0
     -53.161            0
    -53.1541            0
    -53.1472            0
    -53.1403            0
    -53.1335            0
    -53.1266            0
    -53.1197            0
    -53.1128            0
    -53.1059            0
    -53.0991            0
    -53.0922            0
    -53.0853            0
    -53.0784            0
    -53.0715            0
    -53.0646            0
    -53.0578            0
    -53.0509            0
     -53.044            0
    -53.0371            0
    -53.0302            0
    -53.0234            0
    -53.0165            0
    -53.0096            0
    -53.0027            0
    -52.9958            0
    -52.9889            0
    -52.9821            0
    -52.9752            0
    -52.9683            0
    -52.9614            0
    -52.9545            0
    -52.9477            0
    -52.9408            0
    -52.9339            0
     -52.927            0
    -52.9201            0
    -52.9133            0
    -52.9064            0
    -52.8995            0
    -52.8926            0
    -52.8857            0
    -52.8788            0
     -52.872            0
    -52.8651            0
    -52.8582            0
    -52.8513            0
    -52.8444            0
    -52.8376            0
    -52.8307            0
    -52.8238            0
    -52.8169            0
      -52.81            0
    -52.8031            0
    -52.7963            0
    -52.7894            0
    -52.7825            0
    -52.7756            0
    -52.7687            0
    -52.7619            0
     -52.755            0
    -52.7481            0
    -52.7412            0
    -52.7343            0
    -52.7275            0
    -52.7206            0
    -52.7137            0
    -52.7068            0
    -52.6999            0
     -52.693            0
    -52.6862            0
    -52.6793            0
    -52.6724            0
    -52.6655            0
    -52.6586            0
    -52.6518            0
    -52.6449            0
     -52.638            0
    -52.6311            0
    -52.6242            0
    -52.6174            0
    -52.6105            0
    -52.6036            0
    -52.5967            0
    -52.5898            0
    -52.5829            0
    -52.5761            0
    -52.5692            0
    -52.5623            0
    -52.5554            0
    -52.5485            0
    -52.5417            0
    -52.5348            0
    -52.5279            0
     -52.521            0
    -52.5141            0
    -52.5072            0
    -52.5004            0
    -52.4935            0
    -52.4866            0
    -52.4797            0
    -52.4728            0
     -52.466            0
    -52.4591            0
    -52.4522            0
    -52.4453            0
    -52.4384            0
    -52.4316            0
    -52.4247            0
    -52.4178            0
    -52.4109            0
     -52.404            0
    -52.3971            0
    -52.3903            0
    -52.3834            0
    -52.3765            0
    -52.3696            0
    -52.3627            0
    -52.3559            0
     -52.349            0
    -52.3421            0
    -52.3352            0
    -52.3283            0
    -52.3214            0
    -52.3146            0
    -52.3077            0
    -52.3008            0
    -52.2939            0
     -52.287            0
    -52.2802            0
    -52.2733            0
    -52.2664            0
    -52.2595            0
    -52.2526            0
    -52.2458            0
    -52.2389            0
     -52.232            0
    -52.2251            0
    -52.2182            0
    -52.2113            0
    -52.2045            0
    -52.1976            0
    -52.1907            0
    -52.1838            0
    -52.1769            0
    -52.1701            0
    -52.1632            0
    -52.1563            0
    -52.1494            0
    -52.1425            0
    -52.1356            0
    -52.1288            0
    -52.1219            0
     -52.115            0
    -52.1081            0
    -52.1012            0
    -52.0944            0
    -52.0875            0
    -52.0806            0
    -52.0737            0
    -52.0668            0
      -52.06            0
    -52.0531            0
    -52.0462            0
    -52.0393            0
    -52.0324            0
    -52.0255            0
    -52.0187            0
    -52.0118            0
    -52.0049            0
     -51.998            0
    -51.9911            0
    -51.9843            0
    -51.9774            0
    -51.9705            0
    -51.9636            0
    -51.9567            0
    -51.9498            0
     -51.943            0
    -51.9361            0
    -51.9292            0
    -51.9223            0
    -51.9154            0
    -51.9086            0
    -51.9017            0
    -51.8948            0
    -51.8879            0
     -51.881            0
    -51.8742            0
    -51.8673            0
    -51.8604            0
    -51.8535            0
    -51.8466            0
    -51.8397            0
    -51.8329            0
     -51.826            0
    -51.8191            0
    -51.8122            0
    -51.8053            0
    -51.7985            0
    -51.7916            0
    -51.7847            0
    -51.7778            0
    -51.7709            0
     -51.764            0
    -51.7572            0
    -51.7503            0
    -51.7434            0
    -51.7365            0
    -51.7296            0
    -51.7228            0
    -51.7159            0
     -51.709            0
    -51.7021            0
    -51.6952            0
    -51.6884            0
    -51.6815            0
    -51.6746            0
    -51.6677            0
    -51.6608            0
    -51.6539            0
    -51.6471            0
    -51.6402            0
    -51.6333            0
    -51.6264            0
    -51.6195            0
    -51.6127            0
    -51.6058            0
    -51.5989            0
     -51.592            0
    -51.5851            0
    -51.5783            0
    -51.5714            0
    -51.5645            0
    -51.5576            0
    -51.5507            0
    -51.5438            0
     -51.537            0
    -51.5301            0
    -51.5232            0
    -51.5163            0
    -51.5094            0
    -51.5026            0
    -51.4957            0
    -51.4888            0
    -51.4819            0
     -51.475            0
    -51.4681            0
    -51.4613            0
    -51.4544            0
    -51.4475            0
    -51.4406            0
    -51.4337            0
    -51.4269            0
      -51.42            0
    -51.4131            0
    -51.4062            0
    -51.3993            0
    -51.3925            0
    -51.3856            0
    -51.3787            0
    -51.3718            0
    -51.3649            0
     -51.358            0
    -51.3512            0
    -51.3443            0
    -51.3374            0
    -51.3305            0
    -51.3236            0
    -51.3168            0
    -51.3099            0
     -51.303            0
    -51.2961            0
    -51.2892            0
    -51.2823            0
    -51.2755            0
    -51.2686            0
    -51.2617            0
    -51.2548            0
    -51.2479            0
    -51.2411            0
    -51.2342            0
    -51.2273            0
    -51.2204            0
    -51.2135            0
    -51.2067            0
    -51.1998            0
    -51.1929            0
     -51.186            0
    -51.1791            0
    -51.1722            0
    -51.1654            0
    -51.1585            0
    -51.1516            0
    -51.1447            0
    -51.1378            0
     -51.131            0
    -51.1241            0
    -51.1172            0
    -51.1103            0
    -51.1034            0
    -51.0965            0
    -51.0897            0
    -51.0828            0
    -51.0759            0
     -51.069            0
    -51.0621            0
    -51.0553            0
    -51.0484            0
    -51.0415            0
    -51.0346            0
    -51.0277            0
    -51.0209            0
     -51.014            0
    -51.0071            0
    -51.0002            0
    -50.9933            0
    -50.9864            0
    -50.9796            0
    -50.9727            0
    -50.9658            0
    -50.9589            0
     -50.952            0
    -50.9452            0
    -50.9383            0
    -50.9314            0
    -50.9245            0
    -50.9176            0
    -50.9107            0
    -50.9039            0
     -50.897            0
    -50.8901            0
    -50.8832            0
    -50.8763            0
    -50.8695            0
    -50.8626            0
    -50.8557            0
    -50.8488            0
    -50.8419            0
    -50.8351            0
    -50.8282            0
    -50.8213            0
    -50.8144            0
    -50.8075            0
    -50.8006            0
    -50.7938            0
    -50.7869            0
      -50.78            0
    -50.7731            0
    -50.7662            0
    -50.7594            0
    -50.7525            0
    -50.7456            0
    -50.7387            0
    -50.7318            0
    -50.7249            0
    -50.7181            0
    -50.7112            0
    -50.7043            0
    -50.6974            0
    -50.6905            0
    -50.6837            0
    -50.6768            0
    -50.6699            0
     -50.663            0
    -50.6561            0
    -50.6493            0
    -50.6424            0
    -50.6355            0
    -50.6286            0
    -50.6217            0
    -50.6148            0
     -50.608            0
    -50.6011            0
    -50.5942            0
    -50.5873            0
    -50.5804            0
    -50.5736            0
    -50.5667            0
    -50.5598            0
    -50.5529            0
     -50.546            0
    -50.5392            0
    -50.5323            0
    -50.5254            0
    -50.5185            0
    -50.5116            0
    -50.5047            0
    -50.4979            0
     -50.491            0
    -50.4841            0
    -50.4772            0
    -50.4703            0
    -50.4635            0
    -50.4566            0
    -50.4497            0
    -50.4428            0
    -50.4359            0
     -50.429            0
    -50.4222            0
    -50.4153            0
    -50.4084            0
    -50.4015            0
    -50.3946            0
    -50.3878            0
    -50.3809            0
     -50.374            0
    -50.3671            0
    -50.3602            0
    -50.3534            0
    -50.3465            0
    -50.3396            0
    -50.3327            0
    -50.3258            0
    -50.3189            0
    -50.3121            0
    -50.3052            0
    -50.2983            0
    -50.2914            0
    -50.2845            0
    -50.2777            0
    -50.2708            0
    -50.2639            0
     -50.257            0
    -50.2501            0
    -50.2432            0
    -50.2364            0
    -50.2295            0
    -50.2226            0
    -50.2157            0
    -50.2088            0
     -50.202            0
    -50.1951            0
    -50.1882            0
    -50.1813            0
    -50.1744            0
    -50.1676            0
    -50.1607            0
    -50.1538            0
    -50.1469            0
      -50.14            0
    -50.1331            0
    -50.1263            0
    -50.1194            0
    -50.1125            0
    -50.1056            0
    -50.0987            0
    -50.0919            0
     -50.085            0
    -50.0781            0
    -50.0712            0
    -50.0643            0
    -50.0574            0
    -50.0506            0
    -50.0437            0
    -50.0368            0
    -50.0299            0
     -50.023            0
    -50.0162            0
    -50.0093            0
    -50.0024            0
    -49.9955            0
    -49.9886            0
    -49.9818            0
    -49.9749            0
     -49.968            0
    -49.9611            0
    -49.9542            0
    -49.9473            0
    -49.9405            0
    -49.9336            0
    -49.9267            0
    -49.9198            0
    -49.9129            0
    -49.9061            0
    -49.8992            0
    -49.8923            0
    -49.8854            0
    -49.8785            0
    -49.8716            0
    -49.8648            0
    -49.8579            0
     -49.851            0
    -49.8441            0
    -49.8372            0
    -49.8304            0
    -49.8235            0
    -49.8166            0
    -49.8097            0
    -49.8028            0
     -49.796            0
    -49.7891            0
    -49.7822            0
    -49.7753            0
    -49.7684            0
    -49.7615            0
    -49.7547            0
    -49.7478            0
    -49.7409            0
     -49.734            0
    -49.7271            0
    -49.7203            0
    -49.7134            0
    -49.7065            0
    -49.6996            0
    -49.6927            0
    -49.6859            0
     -49.679            0
    -49.6721            0
    -49.6652            0
    -49.6583            0
    -49.6514            0
    -49.6446            0
    -49.6377            0
    -49.6308            0
    -49.6239            0
     -49.617            0
    -49.6102            0
    -49.6033            0
