    -58.9557            0
    -58.9489            0
    -58.9421            0
    -58.9353            0
    -58.9285            0
    -58.9217            0
    -58.9149            0
    -58.9082            0
    -58.9014            0
    -58.8946            0
    -58.8878            0
     -58.881            0
    -58.8742            0
    -58.8675            0
    -58.8607            0
    -58.8539            0
    -58.8471            0
    -58.8403            0
    -58.8335            0
    -58.8267            0
      -58.82            0
    -58.8132            0
    -58.8064            0
    -58.7996            0
    -58.7928            0
     -58.786            0
    -58.7792            0
    -58.7725            0
    -58.7657            0
    -58.7589            0
    -58.7521            0
    -58.7453            0
    -58.7385            0
    -58.7318            0
     -58.725            0
    -58.7182            0
    -58.7114            0
    -58.7046            0
    -58.6978            0
     -58.691            0
    -58.6843            0
    -58.6775            0
    -58.6707            0
    -58.6639            0
    -58.6571            0
    -58.6503            0
    -58.6436            0
    -58.6368            0
      -58.63            0
    -58.6232            0
    -58.6164            0
    -58.6096            0
    -58.6028            0
    -58.5961            0
    -58.5893            0
    -58.5825            0
    -58.5757            0
    -58.5689            0
    -58.5621            0
    -58.5553            0
    -58.5486            0
    -58.5418            0
     -58.535            0
    -58.5282            0
    -58.5214            0
    -58.5146            0
    -58.5079            0
    -58.5011            0
    -58.4943            0
    -58.4875            0
    -58.4807            0
    -58.4739            0
    -58.4671            0
    -58.4604            0
    -58.4536            0
    -58.4468            0
      -58.44            0
    -58.4332            0
    -58.4264            0
    -58.4196            0
    -58.4129            0
    -58.4061            0
    -58.3993            0
    -58.3925            0
    -58.3857            0
    -58.3789            0
    -58.3722            0
    -58.3654            0
    -58.3586            0
    -58.3518            0
     -58.345            0
    -58.3382            0
    -58.3314            0
    -58.3247            0
    -58.3179            0
    -58.3111            0
    -58.3043            0
    -58.2975            0
    -58.2907            0
     -58.284            0
    -58.2772            0
    -58.2704            0
    -58.2636            0
    -58.2568            0
      -58.25            0
    -58.2432            0
    -58.2365            0
    -58.2297            0
    -58.2229            0
    -58.2161            0
    -58.2093            0
    -58.2025            0
    -58.1957            0
     -58.189            0
    -58.1822            0
    -58.1754            0
    -58.1686            0
    -58.1618            0
     -58.155            0
    -58.1483            0
    -58.1415            0
    -58.1347            0
    -58.1279            0
    -58.1211            0
    -58.1143            0
    -58.1075            0
    -58.1008            0
     -58.094            0
    -58.0872            0
    -58.0804            0
    -58.0736            0
    -58.0668            0
      -58.06            0
    -58.0533            0
    -58.0465            0
    -58.0397            0
    -58.0329            0
    -58.0261            0
    -58.0193            0
    -58.0126            0
    -58.0058            0
     -57.999            0
    -57.9922            0
    -57.9854            0
    -57.9786            0
    -57.9718            0
    -57.9651            0
    -57.9583            0
    -57.9515            0
    -57.9447            0
    -57.9379            0
    -57.9311            0
    -57.9244            0
    -57.9176            0
    -57.9108            0
     -57.904            0
    -57.8972            0
    -57.8904            0
    -57.8836            0
    -57.8769            0
    -57.8701            0
    -57.8633            0
    -57.8565            0
    -57.8497            0
    -57.8429            0
    -57.8361            0
    -57.8294            0
    -57.8226            0
    -57.8158            0
     -57.809            0
    -57.8022      1150.71
    -57.7954            0
    -57.7887            0
    -57.7819            0
    -57.7751            0
    -57.7683            0
    -57.7615            0
    -57.7547            0
    -57.7479            0
    -57.7412            0
    -57.7344            0
    -57.7276            0
    -57.7208            0
     -57.714            0
    -57.7072            0
    -57.7004            0
    -57.6937            0
    -57.6869            0
    -57.6801            0
    -57.6733            0
    -57.6665            0
    -57.6597            0
     -57.653            0
    -57.6462            0
    -57.6394            0
    -57.6326            0
    -57.6258            0
     -57.619            0
    -57.6122            0
    -57.6055            0
    -57.5987            0
    -57.5919            0
    -57.5851            0
    -57.5783            0
    -57.5715            0
    -57.5648            0
     -57.558            0
    -57.5512            0
    -57.5444            0
    -57.5376            0
    -57.5308            0
     -57.524            0
    -57.5173            0
    -57.5105            0
    -57.5037            0
    -57.4969            0
    -57.4901            0
    -57.4833            0
    -57.4765            0
    -57.4698            0
     -57.463            0
    -57.4562            0
    -57.4494            0
    -57.4426            0
    -57.4358            0
    -57.4291            0
    -57.4223            0
    -57.4155            0
    -57.4087            0
    -57.4019            0
    -57.3951            0
    -57.3883      824.527
    -57.3816            0
    -57.3748            0
     -57.368            0
    -57.3612            0
    -57.3544            0
    -57.3476            0
    -57.3409            0
    -57.3341            0
    -57.3273            0
    -57.3205            0
    -57.3137            0
    -57.3069            0
    -57.3001            0
    -57.2934            0
    -57.2866            0
    -57.2798            0
     -57.273            0
    -57.2662            0
    -57.2594            0
    -57.2526            0
    -57.2459            0
    -57.2391            0
    -57.2323            0
    -57.2255            0
    -57.2187            0
    -57.2119            0
    -57.2052            0
    -57.1984            0
    -57.1916            0
    -57.1848            0
     -57.178            0
    -57.1712            0
    -57.1644            0
    -57.1577            0
    -57.1509            0
    -57.1441            0
    -57.1373            0
    -57.1305            0
    -57.1237            0
    -57.1169            0
    -57.1102            0
    -57.1034            0
    -57.0966            0
    -57.0898            0
     -57.083            0
    -57.0762            0
    -57.0695            0
    -57.0627            0
    -57.0559            0
    -57.0491            0
    -57.0423            0
    -57.0355            0
    -57.0287            0
     -57.022            0
    -57.0152            0
    -57.0084            0
    -57.0016            0
    -56.9948            0
     -56.988            0
    -56.9813            0
    -56.9745            0
    -56.9677            0
    -56.9609            0
    -56.9541            0
    -56.9473            0
    -56.9405            0
    -56.9338            0
     -56.927            0
    -56.9202            0
    -56.9134            0
    -56.9066            0
    -56.8998            0
     -56.893            0
    -56.8863            0
    -56.8795            0
    -56.8727            0
    -56.8659            0
    -56.8591            0
    -56.8523            0
    -56.8456            0
    -56.8388            0
     -56.832            0
    -56.8252            0
    -56.8184            0
    -56.8116            0
    -56.8048            0
    -56.7981            0
    -56.7913            0
    -56.7845            0
    -56.7777            0
    -56.7709            0
    -56.7641            0
    -56.7573            0
    -56.7506            0
    -56.7438            0
     -56.737            0
    -56.7302            0
    -56.7234            0
    -56.7166            0
    -56.7099            0
    -56.7031            0
    -56.6963            0
    -56.6895            0
    -56.6827            0
    -56.6759            0
    -56.6691            0
    -56.6624            0
    -56.6556            0
    -56.6488            0
     -56.642            0
    -56.6352            0
    -56.6284            0
    -56.6217            0
    -56.6149            0
    -56.6081            0
    -56.6013            0
    -56.5945            0
    -56.5877            0
    -56.5809            0
    -56.5742            0
    -56.5674            0
    -56.5606            0
    -56.5538            0
     -56.547            0
    -56.5402            0
    -56.5334            0
    -56.5267            0
    -56.5199            0
    -56.5131            0
    -56.5063            0
    -56.4995            0
    -56.4927            0
     -56.486            0
    -56.4792            0
    -56.4724            0
    -56.4656            0
    -56.4588            0
     -56.452            0
    -56.4452            0
    -56.4385            0
    -56.4317            0
    -56.4249            0
    -56.4181            0
    -56.4113            0
    -56.4045            0
    -56.3977            0
     -56.391            0
    -56.3842            0
    -56.3774            0
    -56.3706            0
    -56.3638            0
     -56.357            0
    -56.3503            0
    -56.3435            0
    -56.3367            0
    -56.3299            0
    -56.3231            0
    -56.3163            0
    -56.3095            0
    -56.3028            0
     -56.296            0
    -56.2892            0
    -56.2824            0
    -56.2756            0
    -56.2688            0
    -56.2621            0
    -56.2553            0
    -56.2485            0
    -56.2417            0
    -56.2349            0
    -56.2281            0
    -56.2213            0
    -56.2146            0
    -56.2078            0
     -56.201            0
    -56.1942            0
    -56.1874            0
    -56.1806            0
    -56.1738            0
    -56.1671            0
    -56.1603            0
    -56.1535            0
    -56.1467            0
    -56.1399            0
    -56.1331            0
    -56.1264            0
    -56.1196            0
    -56.1128            0
     -56.106            0
    -56.0992            0
    -56.0924            0
    -56.0856            0
    -56.0789            0
    -56.0721            0
    -56.0653            0
    -56.0585            0
    -56.0517            0
    -56.0449            0
    -56.0381            0
    -56.0314            0
    -56.0246            0
    -56.0178            0
     -56.011            0
    -56.0042            0
    -55.9974            0
    -55.9907            0
    -55.9839            0
    -55.9771            0
    -55.9703            0
    -55.9635            0
    -55.9567            0
    -55.9499            0
    -55.9432            0
    -55.9364            0
    -55.9296            0
    -55.9228            0
     -55.916            0
    -55.9092            0
    -55.9025            0
    -55.8957            0
    -55.8889            0
    -55.8821            0
    -55.8753            0
    -55.8685            0
    -55.8617            0
     -55.855            0
    -55.8482            0
    -55.8414            0
    -55.8346            0
    -55.8278            0
     -55.821            0
    -55.8142            0
    -55.8075            0
    -55.8007            0
    -55.7939            0
    -55.7871            0
    -55.7803            0
    -55.7735            0
    -55.7668            0
      -55.76            0
    -55.7532            0
    -55.7464            0
    -55.7396            0
    -55.7328            0
     -55.726            0
    -55.7193            0
    -55.7125            0
    -55.7057            0
    -55.6989            0
    -55.6921            0
    -55.6853            0
    -55.6785            0
    -55.6718            0
     -55.665            0
    -55.6582            0
    -55.6514            0
    -55.6446            0
    -55.6378            0
    -55.6311            0
    -55.6243            0
    -55.6175            0
    -55.6107            0
    -55.6039            0
    -55.5971            0
    -55.5903            0
    -55.5836            0
    -55.5768            0
      -55.57            0
    -55.5632            0
    -55.5564            0
    -55.5496            0
    -55.5429            0
    -55.5361            0
    -55.5293            0
    -55.5225            0
    -55.5157            0
    -55.5089            0
    -55.5021            0
    -55.4954            0
    -55.4886            0
    -55.4818            0
     -55.475            0
    -55.4682            0
    -55.4614            0
    -55.4546            0
    -55.4479            0
    -55.4411            0
    -55.4343            0
    -55.4275            0
    -55.4207            0
    -55.4139            0
    -55.4072            0
    -55.4004            0
    -55.3936            0
    -55.3868            0
      -55.38            0
    -55.3732            0
    -55.3664            0
    -55.3597            0
    -55.3529            0
    -55.3461            0
    -55.3393            0
    -55.3325            0
    -55.3257            0
     -55.319            0
    -55.3122            0
    -55.3054            0
    -55.2986            0
    -55.2918            0
     -55.285            0
    -55.2782            0
    -55.2715            0
    -55.2647            0
    -55.2579            0
    -55.2511            0
    -55.2443            0
    -55.2375            0
    -55.2307            0
     -55.224            0
    -55.2172            0
    -55.2104            0
    -55.2036            0
    -55.1968            0
      -55.19            0
    -55.1833            0
    -55.1765            0
    -55.1697            0
    -55.1629            0
    -55.1561            0
    -55.1493            0
    -55.1425            0
    -55.1358            0
     -55.129            0
    -55.1222            0
    -55.1154            0
    -55.1086            0
    -55.1018            0
     -55.095            0
    -55.0883            0
    -55.0815            0
    -55.0747            0
    -55.0679            0
    -55.0611            0
    -55.0543            0
    -55.0476            0
    -55.0408            0
     -55.034            0
    -55.0272            0
    -55.0204            0
    -55.0136            0
    -55.0068            0
    -55.0001            0
    -54.9933            0
    -54.9865            0
    -54.9797            0
    -54.9729            0
    -54.9661            0
    -54.9594            0
    -54.9526            0
    -54.9458            0
     -54.939            0
    -54.9322            0
    -54.9254            0
    -54.9186            0
    -54.9119            0
    -54.9051            0
    -54.8983            0
    -54.8915            0
    -54.8847            0
    -54.8779            0
    -54.8711            0
    -54.8644            0
    -54.8576            0
    -54.8508            0
     -54.844            0
    -54.8372            0
    -54.8304            0
    -54.8237            0
    -54.8169            0
    -54.8101            0
    -54.8033            0
    -54.7965            0
    -54.7897            0
    -54.7829            0
    -54.7762            0
    -54.7694            0
    -54.7626            0
    -54.7558            0
     -54.749            0
    -54.7422            0
    -54.7354            0
    -54.7287            0
    -54.7219            0
    -54.7151            0
    -54.7083            0
    -54.7015            0
    -54.6947            0
     -54.688            0
    -54.6812            0
    -54.6744            0
    -54.6676            0
    -54.6608            0
     -54.654            0
    -54.6472            0
    -54.6405            0
    -54.6337            0
    -54.6269            0
    -54.6201            0
    -54.6133            0
    -54.6065            0
    -54.5998            0
     -54.593            0
    -54.5862            0
    -54.5794            0
    -54.5726            0
    -54.5658            0
     -54.559            0
    -54.5523            0
    -54.5455            0
    -54.5387            0
    -54.5319            0
    -54.5251            0
    -54.5183            0
    -54.5115            0
    -54.5048            0
     -54.498            0
    -54.4912            0
    -54.4844            0
    -54.4776            0
    -54.4708            0
    -54.4641            0
    -54.4573            0
    -54.4505            0
    -54.4437            0
    -54.4369            0
    -54.4301            0
    -54.4233            0
    -54.4166            0
    -54.4098            0
     -54.403            0
    -54.3962            0
    -54.3894            0
    -54.3826            0
    -54.3758            0
    -54.3691            0
    -54.3623            0
    -54.3555            0
    -54.3487            0
    -54.3419            0
    -54.3351            0
    -54.3284            0
    -54.3216            0
    -54.3148            0
     -54.308            0
    -54.3012            0
    -54.2944            0
    -54.2876            0
    -54.2809            0
    -54.2741            0
    -54.2673            0
    -54.2605            0
    -54.2537            0
    -54.2469            0
    -54.2402            0
    -54.2334            0
    -54.2266            0
    -54.2198            0
     -54.213            0
    -54.2062            0
    -54.1994            0
    -54.1927            0
    -54.1859            0
    -54.1791            0
    -54.1723            0
    -54.1655            0
    -54.1587            0
    -54.1519            0
    -54.1452            0
    -54.1384            0
    -54.1316            0
    -54.1248            0
     -54.118            0
    -54.1112            0
    -54.1045            0
    -54.0977            0
    -54.0909            0
    -54.0841            0
    -54.0773            0
    -54.0705            0
    -54.0637            0
     -54.057            0
    -54.0502            0
    -54.0434            0
    -54.0366            0
    -54.0298            0
     -54.023            0
    -54.0162            0
    -54.0095            0
    -54.0027            0
    -53.9959            0
    -53.9891            0
    -53.9823            0
    -53.9755            0
    -53.9688            0
     -53.962            0
    -53.9552            0
    -53.9484            0
    -53.9416            0
    -53.9348            0
     -53.928            0
    -53.9213            0
    -53.9145            0
    -53.9077            0
    -53.9009            0
    -53.8941            0
    -53.8873            0
    -53.8806            0
    -53.8738            0
     -53.867            0
    -53.8602            0
    -53.8534            0
    -53.8466            0
    -53.8398            0
    -53.8331            0
    -53.8263            0
    -53.8195            0
    -53.8127            0
    -53.8059            0
    -53.7991            0
    -53.7923            0
    -53.7856            0
    -53.7788            0
     -53.772            0
    -53.7652            0
    -53.7584            0
    -53.7516            0
    -53.7449            0
    -53.7381            0
    -53.7313            0
    -53.7245            0
    -53.7177            0
    -53.7109            0
    -53.7041            0
    -53.6974            0
    -53.6906            0
    -53.6838            0
     -53.677            0
    -53.6702            0
    -53.6634            0
    -53.6566            0
    -53.6499            0
    -53.6431            0
    -53.6363            0
    -53.6295            0
    -53.6227            0
    -53.6159            0
    -53.6092            0
    -53.6024            0
    -53.5956            0
    -53.5888            0
     -53.582            0
    -53.5752            0
    -53.5684            0
    -53.5617            0
    -53.5549            0
    -53.5481            0
    -53.5413            0
    -53.5345            0
    -53.5277            0
     -53.521            0
    -53.5142            0
    -53.5074            0
    -53.5006            0
    -53.4938            0
     -53.487            0
    -53.4802            0
    -53.4735            0
    -53.4667            0
    -53.4599            0
    -53.4531            0
    -53.4463            0
    -53.4395            0
    -53.4327            0
     -53.426            0
    -53.4192            0
    -53.4124            0
    -53.4056            0
    -53.3988            0
     -53.392            0
    -53.3853            0
    -53.3785            0
    -53.3717            0
    -53.3649            0
    -53.3581            0
    -53.3513            0
    -53.3445            0
    -53.3378            0
     -53.331            0
    -53.3242            0
    -53.3174            0
    -53.3106            0
    -53.3038            0
    -53.2971            0
    -53.2903            0
    -53.2835            0
    -53.2767            0
    -53.2699            0
    -53.2631            0
    -53.2563            0
    -53.2496            0
    -53.2428            0
     -53.236            0
    -53.2292            0
    -53.2224            0
    -53.2156            0
    -53.2088            0
    -53.2021            0
    -53.1953            0
    -53.1885            0
    -53.1817            0
    -53.1749            0
    -53.1681            0
    -53.1614            0
    -53.1546            0
    -53.1478            0
     -53.141            0
    -53.1342            0
    -53.1274            0
    -53.1206            0
    -53.1139            0
    -53.1071            0
    -53.1003            0
    -53.0935            0
    -53.0867            0
    -53.0799            0
    -53.0731            0
    -53.0664            0
    -53.0596            0
    -53.0528            0
     -53.046            0
    -53.0392            0
    -53.0324            0
    -53.0257            0
    -53.0189            0
    -53.0121            0
    -53.0053            0
    -52.9985            0
    -52.9917            0
    -52.9849            0
    -52.9782            0
    -52.9714            0
    -52.9646            0
    -52.9578            0
     -52.951            0
    -52.9442            0
    -52.9375            0
    -52.9307            0
    -52.9239            0
    -52.9171            0
    -52.9103            0
    -52.9035            0
    -52.8967            0
      -52.89            0
    -52.8832            0
    -52.8764            0
    -52.8696            0
    -52.8628            0
     -52.856            0
    -52.8492            0
    -52.8425            0
    -52.8357            0
    -52.8289            0
    -52.8221            0
    -52.8153            0
    -52.8085            0
    -52.8018            0
     -52.795            0
    -52.7882            0
    -52.7814            0
    -52.7746            0
    -52.7678            0
     -52.761            0
    -52.7543            0
    -52.7475            0
    -52.7407            0
    -52.7339            0
    -52.7271            0
    -52.7203            0
    -52.7135            0
    -52.7068            0
       -52.7            0
    -52.6932            0
    -52.6864            0
    -52.6796            0
    -52.6728            0
    -52.6661            0
    -52.6593            0
    -52.6525            0
    -52.6457            0
    -52.6389            0
    -52.6321            0
    -52.6253            0
    -52.6186            0
    -52.6118            0
     -52.605            0
    -52.5982            0
    -52.5914            0
    -52.5846            0
    -52.5779            0
    -52.5711            0
    -52.5643            0
    -52.5575            0
    -52.5507            0
    -52.5439            0
    -52.5371            0
    -52.5304            0
    -52.5236            0
    -52.5168            0
      -52.51            0
    -52.5032            0
    -52.4964            0
    -52.4896            0
    -52.4829            0
    -52.4761            0
    -52.4693            0
    -52.4625            0
    -52.4557            0
    -52.4489            0
    -52.4422            0
    -52.4354            0
    -52.4286            0
    -52.4218            0
     -52.415            0
    -52.4082            0
    -52.4014            0
    -52.3947            0
    -52.3879            0
    -52.3811            0
    -52.3743            0
    -52.3675            0
    -52.3607            0
    -52.3539            0
    -52.3472            0
    -52.3404            0
    -52.3336            0
    -52.3268            0
      -52.32            0
    -52.3132            0
    -52.3065            0
    -52.2997            0
    -52.2929            0
    -52.2861            0
    -52.2793            0
    -52.2725            0
    -52.2657            0
     -52.259            0
    -52.2522            0
    -52.2454            0
    -52.2386            0
    -52.2318            0
     -52.225            0
    -52.2183            0
    -52.2115            0
    -52.2047            0
    -52.1979            0
    -52.1911            0
    -52.1843            0
    -52.1775            0
    -52.1708            0
     -52.164            0
    -52.1572            0
    -52.1504            0
    -52.1436            0
    -52.1368            0
      -52.13            0
    -52.1233            0
    -52.1165            0
    -52.1097            0
    -52.1029            0
    -52.0961            0
    -52.0893            0
    -52.0826            0
    -52.0758            0
     -52.069            0
    -52.0622            0
    -52.0554            0
    -52.0486            0
    -52.0418            0
    -52.0351            0
    -52.0283            0
    -52.0215            0
    -52.0147            0
    -52.0079            0
    -52.0011            0
    -51.9943            0
    -51.9876            0
    -51.9808            0
     -51.974            0
    -51.9672            0
    -51.9604            0
    -51.9536            0
    -51.9469            0
    -51.9401            0
    -51.9333            0
    -51.9265            0
    -51.9197            0
    -51.9129            0
    -51.9061            0
    -51.8994            0
    -51.8926            0
    -51.8858            0
     -51.879            0
    -51.8722            0
    -51.8654            0
    -51.8587            0
    -51.8519            0
    -51.8451            0
    -51.8383            0
    -51.8315            0
    -51.8247            0
    -51.8179            0
    -51.8112            0
    -51.8044            0
    -51.7976            0
    -51.7908            0
     -51.784            0
    -51.7772            0
    -51.7704            0
    -51.7637            0
    -51.7569            0
    -51.7501            0
    -51.7433            0
    -51.7365            0
    -51.7297            0
     -51.723            0
    -51.7162            0
    -51.7094            0
    -51.7026            0
    -51.6958            0
     -51.689            0
    -51.6822            0
    -51.6755            0
    -51.6687            0
    -51.6619            0
    -51.6551            0
    -51.6483            0
    -51.6415            0
    -51.6347            0
     -51.628            0
    -51.6212            0
    -51.6144            0
    -51.6076            0
    -51.6008            0
     -51.594            0
    -51.5873            0
    -51.5805            0
    -51.5737            0
    -51.5669            0
    -51.5601            0
    -51.5533            0
    -51.5465            0
    -51.5398            0
     -51.533            0
    -51.5262            0
    -51.5194            0
    -51.5126            0
    -51.5058            0
    -51.4991            0
    -51.4923            0
    -51.4855            0
    -51.4787            0
    -51.4719            0
    -51.4651            0
    -51.4583            0
    -51.4516            0
    -51.4448            0
     -51.438            0
    -51.4312            0
    -51.4244            0
    -51.4176            0
    -51.4108            0
    -51.4041            0
    -51.3973            0
    -51.3905            0
    -51.3837            0
    -51.3769            0
    -51.3701            0
    -51.3634            0
    -51.3566            0
    -51.3498            0
     -51.343            0
    -51.3362            0
    -51.3294            0
    -51.3226            0
    -51.3159            0
    -51.3091            0
    -51.3023            0
    -51.2955            0
    -51.2887            0
    -51.2819            0
    -51.2752            0
    -51.2684            0
    -51.2616            0
    -51.2548            0
     -51.248            0
    -51.2412            0
    -51.2344            0
    -51.2277            0
    -51.2209            0
    -51.2141            0
    -51.2073            0
    -51.2005            0
    -51.1937            0
    -51.1869            0
    -51.1802            0
    -51.1734            0
    -51.1666            0
    -51.1598            0
     -51.153            0
    -51.1462            0
    -51.1395            0
    -51.1327            0
    -51.1259            0
    -51.1191            0
    -51.1123            0
    -51.1055            0
    -51.0987            0
     -51.092            0
    -51.0852            0
    -51.0784            0
    -51.0716            0
    -51.0648            0
     -51.058            0
    -51.0512            0
    -51.0445            0
    -51.0377            0
    -51.0309            0
    -51.0241            0
    -51.0173            0
    -51.0105            0
    -51.0038            0
     -50.997            0
    -50.9902            0
    -50.9834            0
    -50.9766            0
    -50.9698            0
     -50.963            0
    -50.9563            0
    -50.9495            0
    -50.9427            0
    -50.9359            0
    -50.9291            0
    -50.9223            0
    -50.9156            0
    -50.9088            0
     -50.902            0
    -50.8952            0
    -50.8884            0
    -50.8816            0
    -50.8748            0
    -50.8681            0
    -50.8613            0
    -50.8545            0
    -50.8477            0
    -50.8409            0
    -50.8341            0
    -50.8273            0
    -50.8206            0
    -50.8138            0
     -50.807            0
    -50.8002            0
    -50.7934            0
    -50.7866            0
    -50.7799            0
    -50.7731            0
    -50.7663            0
    -50.7595            0
    -50.7527            0
    -50.7459            0
    -50.7391            0
    -50.7324            0
    -50.7256            0
    -50.7188            0
     -50.712            0
    -50.7052            0
    -50.6984            0
    -50.6916            0
    -50.6849            0
    -50.6781            0
    -50.6713            0
    -50.6645            0
    -50.6577            0
    -50.6509            0
    -50.6442            0
    -50.6374            0
    -50.6306            0
    -50.6238            0
     -50.617            0
    -50.6102            0
    -50.6034            0
    -50.5967            0
    -50.5899            0
    -50.5831            0
    -50.5763            0
    -50.5695            0
    -50.5627            0
     -50.556            0
    -50.5492            0
    -50.5424            0
    -50.5356            0
    -50.5288            0
     -50.522            0
    -50.5152            0
    -50.5085            0
    -50.5017            0
    -50.4949            0
    -50.4881            0
    -50.4813            0
    -50.4745            0
    -50.4677            0
     -50.461            0
    -50.4542            0
    -50.4474            0
    -50.4406            0
    -50.4338            0
     -50.427            0
    -50.4203            0
    -50.4135            0
    -50.4067            0
    -50.3999            0
    -50.3931            0
    -50.3863            0
    -50.3795            0
    -50.3728            0
     -50.366            0
    -50.3592            0
    -50.3524            0
    -50.3456            0
    -50.3388            0
     -50.332            0
    -50.3253            0
    -50.3185            0
    -50.3117            0
    -50.3049            0
    -50.2981            0
    -50.2913            0
    -50.2846            0
    -50.2778            0
     -50.271            0
    -50.2642            0
    -50.2574            0
    -50.2506            0
    -50.2438            0
    -50.2371            0
    -50.2303            0
